Node (tipus: author, nom: a1) afegit.
Node (tipus: author, nom: a2) afegit.
Node (tipus: author, nom: a3) afegit.
Node (tipus: author, nom: a4) afegit.
Node (tipus: author, nom: a5) afegit.
Node (tipus: paper, nom: p1) afegit.
Node (tipus: paper, nom: p2) afegit.
Node (tipus: paper, nom: p3) afegit.
Node (tipus: term, nom: t1) afegit.
Node (tipus: term, nom: t2) afegit.
Node (tipus: term, nom: t3) afegit.
Node (tipus: conf, nom: c1) afegit.
Node (tipus: conf, nom: c2) afegit.
Aresta (tipusA: author, nomA: a1, tipusB: paper, nomB: p1) afegida.
Aresta (tipusA: author, nomA: a2, tipusB: paper, nomB: p1) afegida.
Aresta (tipusA: author, nomA: a3, tipusB: paper, nomB: p2) afegida.
Aresta (tipusA: author, nomA: a3, tipusB: paper, nomB: p3) afegida.
Aresta (tipusA: author, nomA: a4, tipusB: paper, nomB: p3) afegida.
Aresta (tipusA: author, nomA: a5, tipusB: paper, nomB: p3) afegida.
Aresta (tipusA: term, nomA: t1, tipusB: paper, nomB: p1) afegida.
Aresta (tipusA: term, nomA: t1, tipusB: paper, nomB: p3) afegida.
Aresta (tipusA: term, nomA: t2, tipusB: paper, nomB: p2) afegida.
Aresta (tipusA: term, nomA: t3, tipusB: paper, nomB: p3) afegida.
Aresta (tipusA: conf, nomA: c1, tipusB: paper, nomB: p1) afegida.
Aresta (tipusA: conf, nomA: c1, tipusB: paper, nomB: p2) afegida.
Aresta (tipusA: conf, nomA: c2, tipusB: paper, nomB: p3) afegida.
